formula,target
Ce1Rh1W1,-7.596206863
B2Ba1O6Zr1,-8.263813297
Mg1Mo1Ta2,-8.80400399
Al1Be1Pu2,-8.85127352
Li1Pm1Tl2,-3.182268943
Ac1O4Zr2,-8.621969441000001
K1Lu1Tb2,-3.161271373
Co1Sm1Sn1,-4.760696083
Ba1Rb1Zr1,-2.516477667
Cu1Ir1Mg2,-4.183073168
Be1Ir1Nd2,-5.72851665
B2Er1Si1,-5.158131185
Ce1Tc1W2,-9.483581317999999
Ac2Ba1Ir1,-4.575938833
Lu1Pr1Sr1,-2.832894673
N1O1Ta1Ti1,-9.78657977
Cu1Pu2Sr1,-7.898196485
Al1B1Bi2,-3.632805898
Np1Ta2W1,-11.97683355
Er3Np1,-6.297134661
Hf1Rh1Sm2,-6.5730160999999985
Pu2Re1Rh1,-11.4079249
Nd1Pa1Sb1,-5.639019177000001
Si1Th2Yb1,-5.379716478
Ga1Sc1W2,-8.853477088
Mn1Rh1Si1Y1,-7.359847885
As1Dy1Ge1,-5.005053923
Ge1Si1Ti2,-6.647735000000001
Ni1Ru2Yb1,-5.965290735
Ca1Pb2Pm1,-3.988457033
Np1Rb1Y2,-5.661599008
Cu1Gd1Si1,-5.26235189
Be1Nb1V1,-7.20366356
Bi2Cs1,-3.286240418
Co1Fe1Mo1,-8.15010794
Mo2Tc1W2,-10.40727021
B1Lu1Ni1Rh1,-6.025080213
As1Cu1Mo1Nb1,-7.063985673
Li1Mg1Os1Re1,-6.741138013
B2Cd1Pb1,-2.91241166
Np1Te2W1,-7.714380185
Mn12P7Th2,-8.347286644
Lu1Sb1W1,-6.681289262999999
Cu4Ge4Nd3,-4.935369383
Ac2Cu1Tm1,-3.892857785
Ni2Pr1Si2,-6.14799521
Al1K1Sc1,-3.05385961
Cu1O4Sc2,-7.546526155
Cr1V2Zr1,-8.759604493
Ag1Fe1Ge1Mg1,-4.17941837
Cu1Si1Ti1,-6.163898138
K1Pu1Ta2,-7.758245062999999
Al1La1Nd2,-4.56646689
La2Li1Zr1,-4.851311918
Be1Rh1U1,-6.618075403
Bi2Cl1Lu1O4,-6.336173349
Ba1Be2K1,-1.7185747530000002
Cr1Sn1Ta2,-9.037507813
Cd1In2Os1,-3.873859848
Cl4Rb1Re1,-4.568111463
B1Be1Co1Sn1,-4.55022003
Ba1Bi2O9Ta2,-7.926077444
Be1Cd1Y2,-4.453723598
Cd2Mg1Si1,-1.996856568
Ac1In1Mo1,-5.233148013
Ac1Pb1Y1,-4.331505967
Ac2Rh1Sr1,-4.14282602
Ag1Ba2Mg1,-2.148936028
Fe1In1Rh1Sc1,-6.511682053
Ac1Gd1Pu2,-7.698272902999999
Be1K2O4,-4.30806695
Co1Tl1W1Zn1,-5.15466212
In1Ni1O3,-4.712064642
As1Mn2Ru1,-8.049991018
Cd1Cs2Hf1,-1.9370858
Mo2Ni1Y1,-8.20076309
As1O1Ti1Tl1,-5.820535552999999
Hf1Li1Tc1,-6.738285092999999
Ba1Cr2O6Pm1,-7.499319502
Er2Mn12P7,-8.111039057000001
As1Ni1Rb2,-2.399377535
Mn1Ru1Tc1Tl1,-7.164557463
Ho1Pa1Pb1,-5.17168829
La1Os2Pm1,-7.798195905
Co1Rh1Si2,-6.727563848
Bi1Na2Ni1,-2.789008275
B1Dy2Ga1,-4.757540813
Co1La1Pu1,-7.60752985
Ge1Rb1Sc2,-4.209318738
Au1Ir2Sm1,-6.41826071
Cu1Hg1Nb1Pt1,-5.09589636
Hf1Pa2Pu1,-10.39641914
Bi1Ga1O1P1,-4.785378436
B2Ba1O6Ti1,-8.040658255
Gd1Pa1Si2,-6.562313832999999
Au1Er1O1P1,-6.122352621
Nd1O1P1Tm1,-6.843216679
Li2Si1Tc1,-5.037139903
As2O8Sr1Zn2,-5.778482435
Al2Ge1La1,-4.284982295
Ba1Re2Sc1,-6.989041243
Au1Cu1Ga1Mn1,-4.81933555
Cd1In2Te4,-3.088049429
Ca1O3Ti1,-8.016432495
C2Ca1Mg1O6,-7.323691082000001
Ag1Pb2Sn1,-3.3978165380000003
Be1Mg1Mn1Zn1,-3.733642773
Co1Rb2Sb1,-2.552869718
Eu1Ti1Tm1,-3.616211003
Cr1Tb2Th1,-6.085366662999999
Ho3Sn1,-4.842886083
Na1Sc2V1,-5.221763028
Be1Li1U2,-6.315553675
Au1B1Ca1Zn1,-3.054591513
Cr1Li1Sr2,-3.302934325
Be1Tb1U2,-6.832933252999999
B2Ce1La1,-5.282696445
Mo1Ni1Os1Pb1,-7.20151257
B2Er1In1,-4.503260803
C3Cl1F6I1O2,-5.137772303999999
Eu1Nb2Pa1,-7.276215258
H3O9P3Sb2,-6.153304753
Cl1F3,-2.4182213480000003
Bi1Co2Y1,-6.22491599
Ho2Sm1Sr1,-3.634448753
Ir1Mo2W1,-10.68758159
Hf1Pb1Zn2,-3.765654083
Cu1Tb2Yb1,-3.463511565
Co1Te1Zr2,-6.938890963
Mn1O1P1Sc1,-7.55358849
Cd1Cr1Ni1Sb1,-4.803282618
Cu3S3Sb1,-4.147615636
Ho1Ir1Rh1,-7.027379917
Ho1Lu1Ti2,-5.830297495
As1O1Sm1Sn1,-6.025690011
Ag2Fe1Mg1,-3.484729138
Sn2Ta1,-6.641553441
La1Mn1V1,-6.92478582
Al1Np1Tm1,-6.206448787
Ce2Dy1Na1,-3.624606708
Mo1Os1Ta1,-10.92099178
Pm1Pu1Ta2,-9.619611825
Cu2Te1Y1,-4.40240035
Ag1As1Cd1Cr1,-4.205569038
B1Sc1Ti1,-7.05057816
Ce1Tc1Te2,-5.597516767999999
Hf1Na1Ni1,-5.07696199
Pd1Rh2Te1,-5.782833423
Lu1Pu1Ta2,-9.819569945
Er2Hf1K1,-4.26249994
B1Co4Y1,-7.175802657999999
Er1In2Si1,-3.74924056
Al1Rb2Ru1,-2.31131777
Ba1O1Pb1Se1,-5.033753026
B1Gd1Ni4,-6.080293833
La1Pa1Rb2,-2.574492685
Hg1Re1Zr2,-7.542649618
Cr1Hg2In1,-2.850780103
B1Fe1Hg1Re1,-5.708645682999999
Bi1Cs2Te1,-2.448897418
Cu2Ge1Li1,-3.677860875
Ho1Mg1Nd1,-3.23141316
Na1Pr1Zr1,-3.77887127
Na1Ni2Ru1,-4.81444526
As1Cu1O1Sn1,-4.494326591
Lu1Te1Yb2,-2.8780226000000004
Ba2Li1Si3,-4.099791123
Ag1La2Rb1,-3.015424225
H16I2Mg1O16,-4.281744764
K1Re2Zn1,-4.66357749
Al3Te1,-3.380600344
K1N3,-6.659564155
B1Co1Fe1O4,-6.943219487
H1K1O10P3Sm1,-7.090812197999999
Cu1Ga1Sc1Zr1,-5.356029405
B1In1Li1,-3.47761382
Ho1Lu1Sm2,-4.5276272330000005
Gd1Ho1N1O1,-7.852214556
Al1Ba1Pr1,-3.13830634
Ge1Ru1Sn1,-5.428904757000001
Cs2Eu1K1,-0.976003258
Ag1Fe1Ga1Hg1,-3.32285815
Au1Lu2Zr1,-5.367202053
Pb1Ru1Si2,-5.358359938
Lu1Na1Zr2,-5.12013612
Ir1Mg1Y1Zr1,-6.714618148
Eu1Pb1Tb2,-3.85067301
As1Ho2Sb1,-5.343889728
Al1Ca1Er2,-3.746868885
Li2Pt1Y1,-4.48254967
Rb2Te1Y1,-2.680132178
Ac1Al2Nd1,-4.349260893
Lu1Pa2V1,-7.59047003
Be1Os1Pb2,-4.563937003
Mn2Na1Tl1,-4.83803566
Ce2N3,-7.1076995720000005
Au1Cu2Th1,-4.77237926
Hf1Sm1U1,-7.46129936
Ce1Ti1V2,-7.01114948
Al1Ho2Sc1,-4.917903918
Rb1Sb1Ta1,-4.46024688
As1Ge1Pt1,-5.376415822999999
Cd1Cu1Pb1Sc1,-3.692100013
Li10Pb3,-2.540695763
Ag1Cr1Ru1Tl1,-5.387554685
Ge2La1Nd1,-5.335641925
Ni1O1Rb1Te1,-3.52487963
Cr1La1Nb1,-7.3965609
Se1Zr3,-7.55651846
Hg3Pa1,-2.547069624
Bi1Mg1Ni1Tc1,-5.0913357580000005
B1Mg1Pm2,-4.09525716
Al1In1Sc1,-4.395124073
Ba1Bi1Li2,-2.907434068
Co1Ga1Re1Tc1,-8.202455255
Nb1Pr2Y1,-6.147904943
Fe1Np1Y1,-7.732378457
Co1Li1Pu1,-7.395213687
Ca2K1Pr1,-2.133146933
Ho1Ir2Nb1,-8.533116018
Ac1Er1Ti1,-4.47686177
Bi1Na2Te1,-2.788512365
Ga1Hg1Nb2,-5.673865225
Ce1Ti5,-4.223675983
Ge1K1Sn2,-3.2549607330000003
Co1Cu1Sn2,-4.46551883
Al1H6Li1Na2,-3.075094299
Cr2Dy1Tc1,-8.048515815
Na1Sr1Tl1,-1.84621224
Cu1Th1Tl1,-4.66810142
As1Ho1Pu1,-8.386695023
Be2Bi1In1,-2.80495424
Gd1Hf1Yb1,-4.438490527
Lu1Mn1Sb1V1,-6.588112688
Mg1Sb2Yb1,-3.25573932
Au1Ni1Rh2,-5.560195873
Ga2Sm1Sr1,-3.512056978
Hg1Li1U1,-3.695423687
Ge1Ir1Nb1,-8.455396773
Er1Hf1Zr2,-7.692802553
K1Na1Tm2,-2.116455333
Co2Tc1Y1,-7.578421307999999
Gd1Pb2Tl1,-3.65534089
Cu1In1Ti2,-5.520346755
Mo1O4Sc2,-8.644050588999999
Hf1Nb1V2,-9.339599813
O3Ru1Tc1,-7.171568588
La1Te1Zr1,-5.525822157
Cu1Pb1Ti1Zn1,-3.873485868
Cu1Pt1Sr1,-4.00587293
Bi1Mn1Re1Ru1,-7.92149372
As1Be1Cr1Fe1,-6.51915924
Mn2Os2Zr3,-9.254513901000001
Sb1Sm1V2,-6.49397953
Co1Pd1Sn1Zr1,-6.679956347999999
Fe1In1Pd1Ru1,-6.202842757999999
Dy1Mo1W1,-8.651841727
Eu2Mn1Pt1,-5.004650895
Lu1Nb1Pm1,-5.213055487
Eu1Sm2Y1,-4.295035508
As1Co1Cu1Nb1,-6.336194768
Cu1In1Tb1,-4.113972452
Hf1Rh1Ru1,-8.746228507
Ge5Nd2Rh3,-6.267365962
Be1Cr1Na2,-2.950522475
Co1Pa1Pu1,-10.13612098
Ca1Rb3,-1.042074245
Al2O5Sr2,-6.836613111
Be2Cs1Tb1,-2.108359015
Ag1Sr1W1,-4.38442636
Au2Na1Sn1,-3.232194898
Hf2Nd1Sc1,-7.374162563
Ag1Ba1Ru1,-3.8697263999999993
Ba1Fe1Hf1,-5.7881189000000015
Au2Mg1Nd1,-3.927466175
Ag2Np1Os1,-6.447636322999999
Ag1As2Sc1,-4.921672683
Ir1Mg1Sc1Ti1,-6.564291335
B2Ir1Pm1,-6.478938395
Fe1Rh1Sc2,-7.569496837999999
As1Nb1Pr2,-6.046042748
Ca1Cu1Mn1Os1,-5.984011753
B3Br1La2,-6.100267857
Cd1K2Ni1,-1.668371723
Al2Au1Pa1,-5.09775531
Al1Cu1Re1Sc1,-6.626021657999999
Au1Co1Lu1Ta1,-6.752557245
Ba2Ce1Mn1,-3.825503303
Tl2Tm1V1,-4.391457175
Na6O4Zn1,-3.931011525
B1Hg1V1,-4.72046963
Al2Te1Tl1,-2.967187595
Cr1La2Pd1,-6.20383977
Co1Ge1Li1Ti1,-5.889289535
Nb2Pm1Sb1,-7.097343088
Cu1Ga1Hf1V1,-6.310906895
La2Sc1Yb1,-4.319842053
Hg1Rh2U1,-6.793605303
Bi1Fe1Ni1Sc1,-6.138286097999999
Ag1Cd1Ho1,-2.597527247
Au1Cr1Pd1Si1,-5.86095799
Cr1Hg1Np1,-6.708592263
Ac1Pa1Tm1,-4.946775857
Bi1Mn2Rh1,-7.09231318
Pb2Sb1Yb1,-3.447796108
Co1Ho2Zr1,-5.853449835
Fe1Nb1Ru1Sn1,-8.043857173
Cd1In1Sn2,-2.824973453
Ac1Ba1Dy2,-3.5662717000000006
Bi2Ho1Ni1,-4.570219005
Hg2Si1W1,-3.74317527
Au1B2Te1,-3.29729496
Al2Re1Sn1,-5.507375337999999
Sb2Sm1Tl1,-4.15028139
Be1Cr1Cu4Ga2,-4.24185198
Ni2P2U1,-7.311636207999999
C2Pu1W1,-11.603547099999998
K1La2Zn1,-2.744634305
Ce1Sc2Te1,-5.36874099
Ho1O6Sr1Zr2,-8.389381254
Mn1Pr2Si1,-6.047023293
Bi1Ni1Rh1Ti1,-6.347015258
Os1Sc1Ti1,-8.575927027
As2Sr1Tb1,-4.816246545
In1Pb2Tl1,-3.01677745
La1Os2Pd1,-7.374880815
Pa1Ti2Zn1,-6.484157177999999
Al1Ni1Os1Ru1,-7.469241143
Hg1Si2Tb1,-3.813315503
Hf1Na2Ni1,-3.468372353
B1Co1Mg1Pd1,-4.957536998
As2U1Zn1,-5.647421177999999
In1K1Ta2,-5.43034491
Ac1Au1Si2,-4.54502855
Eu1Pa2Sc1,-6.145606418
Er1In1Pm2,-4.355076548
Au1Bi1Ga1Rh1,-4.343438345
Cr1Hg1Sn1,-4.260178473
O1P1Pb1Zr1,-6.6035649460000005
As1Gd1Nb1,-6.761517262999999
Au2Ti1,-5.176756673
Bi1Gd1Li4O6,-5.789422833
Li1Ti2W1,-7.438008135
Co1Os1Sn1V1,-7.79091358
Os3Sn2V2,-8.446694749
Ca1Cr1Mo1,-6.284930367
Ag1As1Co1Hg1,-3.280459765
Dy1Sb2Th1,-5.862188207999999
Bi2Ir1Zr1,-6.183393235
Cu1Mo1Ru1Zn1,-6.129321245
Cd1Pa1Pb1,-4.189982123
Bi1Cr2Ni1,-6.670120487999999
Cs1Se8Ti5,-6.028345626
Dy1O4Ta1,-9.311371949
Rb1Re1Ru2,-6.296849765
As2Ba1Co2,-5.696475124
Ca1V2Yb1,-4.45214775
Ag1Mg1Pd1Ta1,-5.39845333
B1Cu1Pt1Sn1,-4.488354225
Be1Mo1Pu2,-10.38307357
Al1B4Cr3,-7.818235337999999
As1O1Ta1Te1,-6.522866396
Fe1Re2Sn1,-8.850838368
Co1Tl1Y1Zn1,-4.27746765
Al2Li1Te1,-2.9094601630000003
Cu1Np1Pr1,-6.459005532999999
Sb1Sm2Sn1,-5.0626205980000005
Mn1Mo1Pb1Zr1,-7.731130285
Bi1Mg1Ni2,-4.22565284
Ca1Fe1O3,-6.518703466
Mg1Ni1W1Zn1,-4.867006838
Cd1Cr1Re1,-6.6440896270000005
Ga2Ir1Tc1,-6.54157292
Ba1Rb1Rh2,-3.655004103
Os1Pm1Rb1,-4.547519617
Er3F10K1,-6.367074846
Be1Cu1Re2,-7.886803688
F4Na2O2W1,-6.2569310589999985
B2Ni1Zr1,-6.691270015
Pa2Ta1Ti1,-9.311398413
Cu1Ge1Ir1Si1,-5.638077103
Cu1W1Yb2,-4.179293148
Bi1Ni1Re1,-6.414756003
Co2Pa1Tb1,-7.178879028
F6K2Ni1,-4.213837078
Ga1Li1Mo1Ru1,-6.479870768
Eu2Fe1Yb1,-2.84672977
As1Cd1Mn1Zr1,-5.766030295
Ca1La2Rh1,-4.808903198
Er1Ga2Ho1,-4.369991413
Dy1Tl2Tm1,-3.75377761
Np1Pm2Sr1,-5.406302733
Be2Bi1Sb1,-3.138076298
Sm1Sn1Sr2,-3.073247433
Re1Sb1Sr2,-4.390111175
As1Ba1Pr2,-4.147645583
Ce1O4Zr2,-8.678340495
Al1F1O1,-6.707887884
Ba1Hf1O1P1,-7.007696289
Ca1Cu1Rb2,-1.357085493
Al1Co1Hg1Y1,-4.510775123
Ga1La2O4,-7.247308077
Pm2U1V1,-6.594916995
Si1Ti1U1,-7.98591067
La2Pr1Yb1,-3.933041115
Pu1Si1Te1,-7.644978187
Fe1Mn1Ru1Si1,-8.354705713
C1F1O3Tl3,-5.405358473
Fe1Pd1Y1Zn1,-5.477427305
Li1Mn1O1Se1,-5.618365933
Os1Ru1Zr1,-9.361717197
B3Ru1,-6.824078588
Nb1Tc1Ti1,-8.698559357
Ho1Ni1Np2,-8.354661883
Ca1Nd1Tb2,-3.836259933
Be1Ce1Fe2,-5.66043808
Al1In1Zr2,-6.087276967999999
Cd1Ni1Yb1,-2.305872957
Cr1Gd1Sb1,-6.244282377
Ag1Ce2In1,-4.129593135
Sn1Tb2Te1,-4.887157438
Gd1Sc1U2,-7.621593943
Cr1K1Ta2,-6.982900258
Co1Na1Sb1,-3.98903081
Mg2Nb1Pt1,-4.851553398
Dy1Pt2Re1,-7.38634707
Be1Co1Pu2,-8.89348049
In1Nd2Pd2,-5.335903009
Co1Pd1Pt1Si1,-6.10118278
As1Ce1Pr2,-4.9456862180000005
Co1U1Y2,-7.09278252
K1Th1U1,-4.68633978
Co1Hf1Os1Zn1,-7.558655888
Cr2Re1Rh1,-9.590062265
Mg1Ru1Y2,-6.191936918
Bi1Cr1Hf1,-7.449806827000001
Hg1Pm3,-3.811409975
Nd1Pu1Si2,-7.777161883
Ca1Eu1Mg1,-1.624619583
Ir2Sm1Y1,-7.927806918
Ca2Nb1Zn1,-3.308308283
La1Mg1Tc1W1,-6.906784745
Ga1Li1Mg1Mn1,-3.955303315
Ag1Cs1Rb1,-1.465507343
Er1Mo1Zr1,-7.461430582999999
Pu1Sr2Zn1,-4.339862478
Li2Sn1Tc1,-4.51877993
Hg1Ru2Zr1,-6.791869175
As2Mo1Ru1,-7.404399252999999
Cs1Pt1Te2,-2.905182855
Pd2Sm1Sr1,-4.83489729
Pm2Pu1Th1,-6.848552008
Fe1Hg1Pt1Sn1,-4.527068648
Ca2Cu1O6Sn1,-5.689348926
Ge1Th2W1,-7.96554575
As1Nd1Ru2,-7.070612245
Mo1Np2Tm1,-9.619943858
Pm1Re1Rh2,-7.722642388
Co16Ge7Ta6,-7.805129262999999
Re1Ru1Tb2,-7.5393637999999985
Np2Pt1Rh1,-10.04475697
Au1Fe2Nd1,-5.938442997999999
Cr1Sc2Ti1,-7.218148095
Hg1Pu2Tc1,-8.615775035
Ac2Al3,-3.754766188
Mn1V2Zr1,-8.696553583
K2La1Mn1,-3.035843668
Eu2Pb1Zr1,-3.953165065
Pd1W2Yb1,-7.256105367999999
Cr1Ge1Hf1Os1,-8.97926763
Ge1Nb1Tb1,-6.519873107
Au1Be1Li1Zr1,-4.603813445
In2Tb1Tl1,-3.19818706
In1Sm2Ti1,-5.051847188
Ag2B1Sb1,-3.162245845
Ba1Pa1Tc2,-7.250667558
In1V1Zn1,-3.90889579
Cu1Os1Si1Tc1,-7.52330136
Cu2P7,-5.1349436530000006
Fe1Rh1Sr1,-5.24337238
Al1Ga2In1,-3.006062295
Cl4F1Sb1,-3.204253959
Ag2Si1Sr1,-3.1988538
B2La1Pd1,-5.429386537999999
Na1Pt1Y1,-5.1493378
Ca1Pt1Rh1,-5.17339266
Np2Pd1Sm1,-8.04181612
Er1Fe2O6Y1,-7.450387725
Al1Ce2Pd1,-5.02881905
B2Ir2Pr1,-7.885845507000001
Nb1Rh1Zr2,-8.910956995
Ag1Ga1Mn1Ti1,-5.688320325
Li1Nb2Os1,-8.308066777999999
Nb2Ti1Tm1,-7.76949576
Gd1Os1Tb1,-7.018084117000001
Cu2Tl1Y1,-4.244264758
Eu1Os2Pd1,-6.5626849
As1Ca1In2,-3.152537335
Bi2Pm1Rb1,-3.745733748
Ac1Ir1Na1,-4.84610412
In1V2Zn1,-5.121953675
Nd2Sm1Te1,-4.629320695
Co1Li1Na1Re1,-4.874754363
Lu2Mg1Nd1,-3.716914738
In1Se3,-3.212564075
Au2Ce3Sb3,-5.148157521
Co1Pd1Re1Zn1,-6.189820298
Bi2Er1Re1,-5.969355443
Au1Tc1Zn2,-3.923208413
Tl1W1Zr1,-6.877092327000001
Be1Ga2Pb1,-2.853804818
Ir1Mg1Mo1Rb1,-4.502606315
Nd1Te2Tm1,-5.051412533
Ir1Mg3,-3.719900412
Ho2Mg1Pd1,-4.38377937
Au1Cr1N1O1,-6.244803695
C6H18N3O1P1,-5.4692331639999985
Ca1K1Pr1,-1.75008862
La2Sc1Sn1,-5.30796286
Al2Er1Pd1,-4.7920177630000005
Ac2Cr1Te1,-5.37625246
Gd2Li1Sn1,-4.240138258
Hf1Ho2Rh1,-6.596627718
Co2Fe1Pu1,-8.676494478
Fe1Os1Rh1Sb1,-7.42784832
As2Dy1Sn1,-4.889954345
Be1Co1Sn1V1,-5.813505953
Cr1Sb1Sc2,-6.73776574
Dy1In1Pa2,-6.221280405
Co1Ir2Pt1,-7.341330655
Lu1Mg1Ti1,-3.838023733
Ac2Rb1Tl1,-2.6713573580000003
Dy1Ga1Tb2,-4.299294025
Co1Mo1Os1Pb1,-7.566037125
Ac3V1,-4.842505644
Al1In1W1,-5.599315943
Ca1Eu1Nd2,-3.23130981
Be1Tl1Zr2,-5.650591127999999
Be1Ga1Nd2,-4.234507093
Cs1Mg1Ru1,-1.877016783
Os1Ta1Y2,-8.569377957999999
Ag1In1Yb1,-2.470588797
Bi2N2O1,-5.423573782999999
Fe2Li1Ru1,-6.683520307999999
Cr1Mg1Mn1Zn1,-5.1009136
Co2W1Yb1,-6.808080072999999
Ce2Ge1Na1,-4.15439198
V3Y1,-7.9093092239999985
Hg1Rb2Ta1,-2.188816133
Cu2Pd1Sr1,-3.557953745
Ag2Mo3Rb2,-4.925485698999999
Au2Hf1Rh1,-6.282338338
Cr1Li1Nb1Sb1,-6.450826925
Mn1Np1Ta2,-10.88673943
Ca1Np1V2,-7.162733962999999
H1In1O5P1Rb1,-6.050631984
B1Pt2Tm1,-5.858837342999999
Mn1Tl1W1Zn1,-5.698570795
Ba2Mn1Te3,-4.964846693999999
B1Cs1Eu2,-2.058387395
Pd1Rb2Sb1,-2.533943858
Au1Lu2Mg1,-3.885710175
Ru2Sb1Sn1,-6.586862345
Ru1Th1Zn2,-4.80916429
Cd1Hg1Si1,-1.925698317
Co1La1Tm1,-5.52570361
Ba1Nd2Pb1,-3.84218809
Cs1In1Y2,-3.836742473
Ca2Cu1O6Pd1,-5.473344237
Ca1Pm1Y1,-3.626686787
Ni1Pa2Y1,-7.314840243
Er1Nb1Ta2,-9.22490057
Ni2Os1Ru1,-7.59241191
Cu2Th1V1,-5.745065135
Cr1Li1Ru1,-6.22168912
Fe2Hf1U1,-9.42494557
Co2Ge1V1,-7.171631927000001
Cr1W1Zn1Zr1,-7.80870456
In1Sr1Y1,-3.72969664
Ce2Ga1La1,-4.447240443
Ag1As1Cu1Lu1,-4.216698873
Ir2Rh1Ru1,-8.01295762
Li2Na1Ru1,-2.99721772
Re1U1Yb2,-5.713355243
Cd1Hf1Sr2,-3.06977624
Bi2Sb1Ta1,-5.30441031
Be1Gd3,-4.203605668
F3H1Na2O5S1Te1,-5.117243942
Pm1Rh1Sr1,-4.252364063
Np1U1W1,-11.58790631
Be1Pa2Pr1,-6.212493535
Ac2Na1Ta1,-4.740806128
B1Cd1Cr1Ti1,-5.618869283
Ga1Np1Yb2,-4.370444093
Lu1Pd1Rh2,-6.530387622999999
Rb1Sc1U1,-4.268789707
Fe1O1Pb1Se1,-5.368845309
Ag1Fe2Rh1,-6.393602815
Co1Cr1Tl2,-4.707997875
Dy2Mn3Si5,-6.96676792
Nb2Re1Y1,-9.545580498
Sc1Zr2,-7.837863701
Cd2O5Rh2,-5.010858241
Be1Na1Te1,-2.550936647
Ir1O1P1Th1,-8.508360263
B2Pr1Ti1,-5.95403758
Ce7O16Zr1,-7.661151582
Cr1Cu1Hg1,-3.967947517
Co1Hg2Mn1,-3.750648675
Er2Pb1Pm1,-4.459223178
La1Mg1Pd1Tl1,-3.974589583
Ce1Er1Ir1,-6.62503581
As1Gd1Np1,-7.646861423
Ba2Cd1Yb1,-1.637209153
Fe16Ni7O32Zn1,-6.282270205
Dy1Er2Pa1,-5.47669459
Ga1Nd1Ru2,-6.615012565
As1Cr1O1Os1,-7.64686999
Bi1La2U1,-6.158702562999999
Cr1Ru1Tb2,-6.976765092999999
Cs1In1Pb1,-2.33667375
Ag2N3,-4.12028733
B1Rh3Tb1,-7.412480342
Nb2Rb1Re1,-6.94034096
Bi2Fe1Ru1,-5.867323278
Be1La1Sn2,-4.063060783
Lu1Mn1Nb1Tl1,-6.163214795
Ba1Nb2W1,-7.63317392
Ac1Cs2La1,-1.899152005
K1La1P2S6,-5.182082192
Ge3Yb5,-3.279378214
Ce1Ni1P1,-6.359087112
Hf1Li1Ru1Sb1,-6.880091952999999
Ba1Ir1Nd2,-4.965994943
Cr1Pa1Ru2,-9.432993785
Ba1Sm1Th2,-4.833670803
Ac1Ta2Y1,-7.715088378
K1La2Na1,-2.4982725880000003
Gd1Rb1V1,-3.487867173
Ho1La2Sn1,-4.879909308
Ni1Tc3,-9.265722191
Cu1Mo1Rh1,-6.78078858
Cu1Hf1Mn1Zn1,-6.003996793
Co1Cu4Ge2Sc1,-4.728506919
Be1Pd1Pt2,-5.383950122999999
B1K1Pt2,-3.762340263
B4Nd1Rh4,-7.281587232000001
Al1Hf1Tc1,-7.787719353
Ga1La1Rb1,-2.69283219
Ir1Pa1Pr2,-6.736772605
Ga1Hg1Mo1,-4.030587363
Mg2Ni1Sn1,-3.232743695
Cu4Li1Ni1Sn2,-3.857116583
In1Mo1V2,-7.68407182
Be1Cu1Zr2,-6.197019785
Ac1Ba2Eu1,-2.372274408
Fe1Sm3,-5.307503788
Pd2Ru1Tc1,-6.99007652
Mo1O2,-8.786345243
Pb2Ru1Sb1,-4.562129748
Cd2Ni1Ru1,-3.813499913
Pu1Sn2U1,-7.844846763
Cd1Nd2Tc1,-5.176367503
Sc1Ta2Te1,-8.15640684
Na1Si1Sr1,-2.76369218
Cs1Mn1W2,-6.809870452999999
Cd2Fe1Pr1,-3.559344963
Ag1Pa1V2,-7.123242413
Ac1B2Zn1,-3.880548555
Cu1In1Ta1V1,-6.434528802999999
Al1Pm2Tb1,-4.52211353
Au1Ru1Sn1,-5.214029657
Cs1Na1Tl2,-1.650533518
Ga1Mn2U1,-8.085325548
Al1Cd1Mn1Rh1,-5.444010443
Er2Np1Ta1,-7.645994195
Cu2Ga1Sc1,-4.581700348
Ca1Cu1Fe1,-4.100946533
Sr1Tb1Yb1,-1.913855167
Os1Ru1Tc2,-9.79687918
Ga2I3,-2.447288353
Mg4Si3,-3.0786029060000004
Mg2Th1U1,-4.96672942
Ba1Er1Hf1,-4.34632068
Pt1Tl1Zn1,-3.361399817
Cd1Pd1,-3.457525365
Ce1Nd1Rh2,-6.596332088
Bi2Np1Y1,-7.088881408
Be1Eu2Pb1,-2.944274985
Fe1Re1U1,-9.78730597
Dy1Eu1Tl2,-3.223006858
Na1Pa2Zr1,-6.459090108
Au2Ca1Pt1,-4.114100823
Eu1O4Ta2,-8.747889511
Tl1Yb2Zn1,-2.070076055
Al1Pm1Tc2,-7.14559102
Ce1Ga1Tm1,-3.765263593
Be1Sc1Si1Zn1,-4.1451966780000005
As1Mg1Mn1Pd1,-5.35459288
As1Nd2Zr1,-5.789749058
Cu1Pb1Tc1Te1,-4.660960635
Al1Sc2Zr1,-6.36295582
Nb1Np2Rh1,-10.53139886
Al1C1Y3,-6.895201677999999
Ir2Mn1Pt1,-8.025365195
Pa1Tm1Zr2,-7.553774783
B2Pr1V1,-5.98210636
Hf1Pr2Pu1,-7.486275872999999
Er1Fe1Tb1,-4.844004457
Cu1Ge1Tc1Y1,-6.244479373
Ge1Ni1Tc1Y1,-6.857020267999999
Be1Lu1,-4.07979459
Pa1Pr2Sm1,-5.515364172999999
Ni1Ru1Tm2,-6.404565945
K1Mn1Sm2,-4.233640418
Al2Dy1Na1,-3.398147995
Rb1Sr2V1,-2.57109511
As1Mo1O1Yb1,-6.844577554
Cu3Tb1,-4.078125636
Fe1Ga1Sb2,-4.44676306
Al1Cl1Cu1H28O22S2,-5.143545815
Li1Pd2Sr1,-3.83016677
Ac1Os1Re1,-8.127290602999999
Bi12Ge1O20,-5.880691953
