formula,target
Pu1Re1Ta2,0.502742734
C2Cl1H5O1,-0.428167757
Hf2Ir1La1,-0.14922401
Ir1Tl2U1,0.463305861
Ce1Na1Pt1,-0.5431209060000001
In1K2Rb1,0.062710445
Au2Pt1W1,0.32305275
Ba2Pb1Re1,0.835284389
Bi1Pt2U1,-0.366895328
Al1B1Cr1,0.03667551
Mo2Pu1Yb1,0.643017805
Co2Ho1Zn1,-0.042941083
Cs2Lu1Rh1,1.141621759
In2Mn2Se5,-0.464244429
Al1Lu2Re1,-0.111186259
O4Sm1Th2,-3.236888818
Pb2Sm1Sr1,-0.421806704
Be1Sc1Y1,0.273262993
Al2Nb1Pt1,-0.447790468
Cd1Sm1Ti1,0.838570296
Ir1Pm2Sr1,0.032683959
Mg1Tm1Zr2,0.202692838
Eu2Gd1In1,-0.130085957
Al3C4U2,-0.174203992
Be1Er1Sm2,0.321428881
Cu1Pd2Tl1,-0.133571944
Co1Mg1Pa2,0.373207513
Cs1Pb1Rb1,0.258489023
Ba2Pd1Tc1,0.598756404
Ca1Co1Ti1,0.437232749
Cu1Ir1Nb1Zn1,-0.202498793
Ag1Co1Ir1Si1,0.100176094
Ca1Er2Sc1,0.189382999
Eu2Pb1V1,0.026283375
Lu1Ta1Ti1,0.966566024
Dy1Fe2Li1,0.464782143
Re1Sr1Tb2,0.8374861809999999
Pb2U1Yb1,0.17861811600000002
Ce2Pu1Tc1,1.02102877
Si1Sr1Tb2,0.453195546
Ge6Lu4Rh7,-0.967314366
Cs2O5U2,-2.931340908
Ca1Mn1Os1,0.880710419
Li2Pb1Ta1,0.451107145
Ba1Gd1Yb2,0.141991963
As1Co2Pd1,0.049095956
Co1Lu1Nb2,0.18893736100000005
Pb1Pm2Tm1,-0.144306051
As1Cr1Rh1Y1,-0.277162068
Eu1Mn2Yb1,0.438021483
Cd1Cr1Sn1,0.288900948
Nb1Pb2Pr1,0.128556411
As1O1Pm1Ta1,-1.919772418
As2Ca1Sr1,-0.831700965
Be1Lu1Sb1,-0.06115863
Gd1Lu1Sc1,0.6937250540000001
Ca1Ga1Pt2,-0.618997626
Ir1Pa2Th1,-0.045591005
Pu2Rb1U1,1.195381644
Al1K2Nd1,0.665770189
Al1Hf2Na1,0.282401887
Pd1Pt2Sm1,-0.625337117
Ga2O5Pt2,-0.786565545
Cd1Fe1Sc1,0.336789535
Dy1Er1Ir1,-0.724928042
Bi3In1Se8Sn2,-0.430976709
Cr1Li1Nb1W1,0.383492448
Li1Sb1U2,0.368524356
Pd1Sn1Y2,-0.7879885390000001
Bi2W1Yb1,0.290641945
Pt2Sb1Th1,-0.8279350609999999
Cs1Mg1V2,1.54076292
Hg1Pb1Pd2,-0.151716884
Ag1Mn2Pd1,0.110895539
Ac1V1W2,1.006578501
Au1O3Th1,-1.778759557
Dy1Gd2Tb1,0.307247186
Fe1N1O1Sm1,-1.569852059
Hf1In1Ni1W1,0.467348409
Cu2Sb1Sr1,-0.136965666
As1Be1Ir1Mn1,-0.082640407
Ir1Mg2Tm1,-0.21474601
B4Cr1Tm1,-0.692898255
Bi1Ni1Tm2,-0.307242191
Al1Hg1Ir1Ni1,0.19744428100000005
Ag1Co1Mo1Si1,0.296139457
Nb1Pt1Si2,-0.305270008
Ba1Cr1Ni2,0.7119934729999999
Rb1Sr1Y1,0.978602112
Cr1Fe1U1,0.520010065
La1Mo1Sc1,0.554624845
B1Tm1Yb1,0.901267177
Ce1Cu1Tb2,0.559525531
Ac1Eu2In1,-0.118986174
O4Si1Sm2,-3.109309758
Au2Hf1Zn2,-0.070644129
Pd2Rh1Sr1,-0.044303065
Cd1Ru1Sb2,0.314680578
Mn2O5Tl2,-1.381747966
Nb1W1Yb1,2.085462933
Bi1Co1Hg1Mg1,0.303362515
Fe2Lu1W1,0.160628064
Ga1Hf1Ni1V1,0.050492518
Rb1Ta1,1.599765015
Tb2Tc1U1,0.893838943
Hf1Hg1O3,-2.4179289230000003
Be1Hg1Ta2,0.604422971
Mo1S2,-1.055151484
B5H8,-0.032244916
N1Nd1O1Tc1,-1.544707489
Dy1Si1Sm2,-0.037827059
Al1Li1Pd2,-0.81851931
Ni1Rh1Tl1,0.316243092
Al2Hg1Th1,0.034098849
Al1As2Ce1,-0.359873574
Ca1Pd1Ru1,0.403778937
Be1Lu1Si2,0.242183119
Ac1Cu2Sb1,-0.259969358
Cd1Eu2Nd1,-0.012990284
Cs1Os1Pt2,1.51716081
Al1Fe1Nb1Tc1,-0.318728821
Cd1Ho1Lu2,0.020790099
In1Li4O6Pa1,-2.35144588
Ho1Np1W2,0.8299520340000001
B1Np1O3,-2.414276901
Li1Rh1Sc1Ta1,-0.218892611
Ag2Pb1W1,0.893765606
Au1Fe1Si1Ta1,0.105455919
Ir2Mo1Si1,-0.055699329000000006
Al1Bi2Tl1,0.241046939
O1P1Ru1Y1,-2.191854215
Bi1Pr1Te2,-0.58520566
Bi1Mg2Pt1,-0.342297841
Cr1Pd2Tc1,0.295408134
Ce1Tc2Yb1,0.634454473
Au2Ho1La1O6,-1.442379441
La2Nb1Zn1,0.2134541
Fe1Li1Os1Si1,-0.135187819
Cu2Pa1W1,0.45336305
Ca2Pd1Si1,-0.477137739
Al1Mo1Na2,1.006689685
Ir2Lu1Mg1,-0.651980346
Pb1Re1Yb2,0.437973979
Li2Sm1Ti1,0.362036122
Ba1Pt2Sb1,-0.214207354
Pd2Ti1W1,0.078461362
Ca1Ir2K1,0.879290004
Cd1Pa2Pd1,0.14290514
Pt1Sn1Te1,-0.3190088
Cl6Cs2Na1U1,-2.0784611180000003
Hf1Np2Te1,0.412561771
Gd1Pt1Sm2,-0.221490136
Ba2Ce1Tl1,0.06938662400000001
Mo3V1,-0.09052051
Ho2Sc1Te1,-0.186688304
Cr2Hf2O5,-2.637841953
La1Pu2Ru1,0.10005369
Ni1Sm1W2,0.934701268
Li1Ni1Rb1,0.74259734
Li2Sc1Si1,-0.33590996
C2Ca1K2O6,-2.2469260330000003
Mg1Ni1Pb1Y1,-0.128649779
Ge1Lu1Y1,-0.520671302
Ca1Li2Ni1,0.081432783
Hf1Lu1Pm1,0.8605883959999999
Ac2As1Ru1,-0.351394203
Co1Rh1Sr1,0.538430917
Ho1Rb1Si2,0.377868464
Ac2Ce1Cs1,0.478600767
As2Sm1Y1,-1.065977663
Np1Sc2Y1,0.361264334
B1Bi2Gd1,0.686175918
Ce1Pr1Tc2,0.508232416
Ag2Be1Sn1,0.330525505
Cu1Na2Sn1,0.121738998
Be1Cd2Fe1,0.511085583
Dy1Pr1Tc2,0.341625589
Au1Os2Si1,0.492184934
Ir2Li1Tm1,-0.377363815
Rb1Tc1Tl2,0.906445881
Au2Bi1Mn1,0.15598757
Au4Hf3Sn4,-0.410775281
La3Li1,0.13071970800000002
Er1In1La1,0.225364223
B1Fe1Pt1V1,0.155421478
Fe1Rh1Sc1,-0.087926065
Cd1Sm2Sr1,0.071509661
Ac2Ni1Np1,0.946927964
Er1Os2Zn1,0.339708115
O3Pu1Re1,-2.257486507
Cu4Mg1Sc1Si2,-0.187242908
As1B1Cs1,1.341134728
Co1Cu1V1Y1,0.191279971
As1Re1Sr2,0.60941974
Dy1Nb1Os1,0.141215004
Er1Pm1Tb2,0.474905057
Be1Pm1U2,0.915718144
Sn1V1W1,0.643568634
Ir2O5Sm2,-1.971358615
Co1Ho2Lu1,0.25757184
B1Fe1Hg1Tc1,1.023199653
Ho3Tc1,0.112176083
Cl3Nb1O1,-1.91204439
As2Nd1O1,-1.4354725030000002
Ac1Pt1Tm2,-0.136796412
Ce2Pr1U1,0.558896278
Au1Sb1Ti1,-0.21821826
Na1Ru1Zr2,0.081079742
Au1Mo2Th1,0.43979179
Au1Cs1Ga1,0.192939265
Mg1Pt1Tm1,-0.86794041
Al1Tb2Yb1,0.217079043
Au2Re1Sm1,0.241278939
Ac1Mg2Yb1,-0.076485179
As1Nb1Y1,-0.32069319
Cs1N1,1.674145662
In1Na2Th1,0.308304557
Fe2Ga1Tm1,0.007664086
As1Ga1V2,0.013493695
Cr1Hg1O1Se1,-1.043325863
Mg2Pr1Tl1,-0.092934185
Ac1O3Tb1,-3.561024161
Ga1Hf2Pt1,-0.594932999
In2Pd1Tl1,0.006578029
Ca2Ni1Pt1,-0.459963575
Ac1Pd1V2,0.579349958
Gd3Mn1Si3Ti2,-0.22527861
Ag1Hg2Mo1,0.627266176
Ca1H2O5Si1Zn1,-2.330721994
Lu1Ni1Tc1Zn1,0.01832819
Bi1Eu1Rh2,-0.439335866
Ag1Co1Hf1Zn1,-0.045871001
Au1Cs1Sr2,0.016835688
Hf1Pd1Sb2,-0.201842179
F1H1,-1.624344188
Ca2Cu6P5,-0.568149494
B1Cr1Ir1Lu1,0.254703224
Mo1U3,0.27816656100000003
Be1Ti1Tm2,0.270748242
K1Li1Rb1,0.196704255
B2In1W1,1.323157758
Al2Si1Tm1,0.105888791
Eu2Pr1V1,0.515035083
Er1Sr2Ti1,0.643956784
Fe1O1Rb1Se1,-1.134969149
As1Ge1Hf1O1,-1.4176579
Hf1Pa2Zn1,0.274228299
Cr1Ga1Tm1,0.255649998
Er2Lu1U1,0.457974318
Ba1Mg1Pd1Si1,-0.080820211
Dy1Pm1W1,1.477042994
Al1Nb1Ti1,0.335529895
Co1Mn1Nb1,0.322022422
Hf1Hg3,0.114076838
Ba1Ta1Te2,-0.114422394
Ag1Pa2Tb1,0.662523269
As1Cu3,0.012701867
Ca1Cd1N1O1,-1.047061875
Ge1Mn1Rh1Tc1,0.024626112
Ac1B1Yb2,0.951142136
As1Co1Sn1,-0.07472362099999999
Ni1Np2Pt1,0.313254676
La1Mn1Sb2,-0.242451923
Ga1Pd1Ta1,-0.239382028
Ca1Ce1Nd2,0.126381081
Be1Tl3,0.568723515
Si1Te2Y1,-0.274194417
Si1Sn1,0.300346389
As1Li2Zn1,-0.400905476
Ga1Lu2Tc1,-0.31142904
Co1Ru2Tb1,0.370447839
Dy1Gd2Hg1,-0.035762862
Ca2Rb1Si1,0.151619864
Fe1Ga1Mg1Rh1,-0.24589004600000006
As1O1Ru1Te1,-0.151004354
Ge1Tb2Tm1,0.211907136
Bi1Cu1W1Zn1,0.866927696
Ru1Si2,-0.535617635
O7V4,-2.546222696
Be1Hf3,0.093769591
Ce1Mn1Pt2,-0.48011502
Ba1Dy1Rh1,0.695241401
Bi1Ge2Si1,0.506805453
Ac2Gd1Mn1,0.349334403
Sb2Sr1U1,-0.332364909
As1Hf1Te2,0.017171603
Be1Cr2Ti1,0.009309034
Ag1Ge2Zn1,0.241560568
Cr2Ni1Re1,0.120253454
H1Li1Nd2O3,-2.684918879
Ni1Pd1Si1Y1,-0.539629485
Au1Sc3,-0.363848354
K1Pu1U1,1.82564522
B2Er1Mg1,0.408868385
Si1Sr2Te1,-0.5973156270000001
Ag1Be1Zr1,0.249266778
Hf3Hg2Y2,-0.120817652
Mn2Pb1Sm1,0.224950356
B2Y1Zr1,0.25896699100000004
Cd2Sc1Te1,0.066478998
Ba2Pu1Tl1,0.909336334
Ag2Lu1Sr1,-0.197659333
Co2Nb1Pb1,0.222208185
Cu1Fe1Lu1Si1,-0.137903218
K1Pd1Te1,-0.299433473
In1Pb2Rh1,0.202774038
Ba1Pa1Ti2,0.811124341
Cs1Ho1Os1,1.079776316
Pb2Ti1Y1,-0.08448625
Er1Pd1Rh2,-0.4335242
Co1Lu1Zr1,-0.053890548
Co1Gd1K2,1.327968051
Dy1Sn1Ta2,0.406897514
Bi1Nd2Sb1,-0.79404782
In1Mn2Re1,0.371206452
Ce2In1Ti1,-0.046942265
Bi1Cd1Os2,0.952184366
La1Mo2U1,0.672975051
Dy1Np1Zr2,0.424807811
As1Li1Pu1,-0.625707445
Mg1Pd1Rh1,0.048757387
As2Mn1Sr1,-0.169446773
Pt1Re1U2,-0.001609291
Lu1Pr1,0.025905189
Al1Fe1Hf1Ni1,-0.479618956
Cd1Cu2Pd1,-0.078138298
Ba1Nd1O6Pt2,-1.846701212
Ba2Li1Os1,0.566101245
Ca1Cs1Nb1,1.99062977
Ba1Th2Tl1,0.361369619
Cu1La2Rh1,-0.426804875
Hf2Na1Tm1,0.716497142
Cu1Gd2Zn1,-0.262449574
Ac3Pb1,-0.252925028
Ge2Na6Se7,-0.8986370890000001
Co1Sm1Y2,0.35877955799999994
Fe1Ge1Hg1Os1,0.643824805
Bi1Mn1Ru1Zr1,0.063488378
Ga1Sr1Ti2,0.426286899
Mo2Ru1Si1,-0.136199041
Fe1Ru1W1,0.629355267
Au1B1Zn1,0.45358496
As1Gd2Ta1,0.081457793
Al1Fe1Pt1Zn1,-0.407616295
Bi1Pd2Pm1,-0.7241591820000001
Ce1Te1V1,-0.110585467
B1Er1W1,2.192921297
Ho1Os1Zn2,-0.039215911
Be1Cu2Hf1,-0.064545829
As1O3,0.260689619
Mg1O6Pb2Te1,-1.703343029
Dy2Ga1Ni1,-0.452003095
Cr1Sn1Ta1Zr1,0.17280477100000002
B1Ca2Sc1,0.835934466
Ce2Li3O12W3,-2.002217089
Bi12Cl12Pt1,-0.781647367
Pb2Ru1Ta1,0.740976875
Fe3Pd1,0.062690913
Ac2Cr1Sr1,0.482160849
Ac1Al2La1,-0.272041509
C1Cu1O3,-1.000745413
B1Os2Sc1,0.487974636
Cr2Pu1Si2,0.08891999199999999
La1Pr1Y1,0.689468216
B2Ga1Ti1,0.652610913
Tc1Te1Zn2,0.650711875
Dy1Eu1Pm1,0.7576017970000001
Ga1In1Pt2,-0.390845224
As1B2V1,1.157114469
Ac1Rb2Rh1,0.991697018
Pb1Pr2Rb1,0.107523749
Br3C1F1,-0.52197401
Ag2Be1K1,0.662991523
Ag1Cd2Cu1,0.054209353
Pu1Sm2Ti1,0.34367359299999994
Cr1Ti1Tl1V1,0.275792733
Co1Eu1Sc2,0.183610788
Fe1Pb1Rh1Ta1,0.10127698
Au2Ca1Ho1,-0.8184470909999999
Cs1N3,-0.301914734
Li4O6Pt1Rh1,-1.570523717
As1Sm3,-0.464543012
Au2In1W1,0.54445329
Gd1Os1Sn2,-0.068886753
Ca1Pr1Rb1,0.907569638
Cu1Sn2Y1,-0.14156739699999998
Ba1Ca2Cu1,0.238638135
Mg2Mo1Yb1,0.49654365
Pb2Pm1Tc1,0.14396830300000002
Al2Au1Sb1,0.120669686
Ba3Ge1O1,-1.384313303
Lu1Mg1Te1,-0.134659896
Cd2Rb1Zr1,0.534874783
Li1Sc1Y2,0.146169981
Ac1Nd1Ru2,0.041225317
As1Co1Na1,0.176336911
Mg1Pm1W2,1.096062342
C1O6P1Sn2,-1.916831372
La1Os2Yb1,0.416881273
Ac2Co1Cu1,0.06687731400000001
Hg1Pd1W1,0.799299712
Hf1In1Pr1,0.565380453
Ag1Pu2Sm1,0.286473089
Ho1Sb2Tb1,-0.63278105
Ba1Cu1Mn1,0.613978765
As1B1O1Os1,0.101993439
La1Pt1Rh2,-0.328030903
Cs1Pb1Y1,0.283065968
Ba1Ir2O4,-1.346290472
Ag1Li2Y1,-0.000443701
Ga1Sb1Tl1,0.094795315
O6Pt2Sr1Yb1,-1.571963959
Co1Tb1Te1,-0.528485599
Ga1Pu1V2,0.379488114
Co1Ga1Hg1Sc1,-0.138941709
Ca1Tl1,-0.453431493
Fe1Nb1Tc1Tl1,0.34730414
Co1Ga1Nb1,-0.207546232
Al1Cu1W1Zn1,0.340787548
Hf2Pu1Zn1,0.17700342
Eu1Pr1Tl1,-0.169847754
Cd2Ir1Sn1,0.166329686
Ac1Li1Pt1,-0.6651789260000001
Ag1Pd1Sc1Sn1,-0.617051075
Ga2Ho1Sm1,-0.569400475
Mn1Pd2Ta1,-0.120304061
B1Ga2Zn1,0.7607269529999999
Co1Ge1In1,0.037571192
Gd2Mo1O12Se3,-2.175950341
B1Co1Hf1Zr1,0.533933514
Fe1Mg2W1,0.384664788
B1Sm1Sn1,0.794568772
Na2Pb1Pu1,0.159300095
Ge1Hg1Ni1Y1,-0.155329436
Si1Te1U1,0.17854843899999998
Cu1Mg1Si1W1,0.384955326
Ac1Ca3,0.039537262
Fe1Hg1Pb1Zn1,0.508579734
Ca1Co1Tc2,0.468968793
Ce2Ni1Rh1,-0.366012909
B1Sr1Yb1,1.04683391
Lu1Pa2Y1,0.51709296
Eu1Ho2Si1,-0.043118508
Bi1K1Ti2,0.748340986
Ag1Eu1O1Te1,-1.539991937
Al1Cu1Os1Ru1,0.02481595
Cu1Hg1Os1Si1,0.563628403
Pa1Ru1Ti1,0.354966529
Fe1Pd1Ru1Sn1,0.050246061
Fe1Pr1W2,0.991673266
Ge3Rh2W2,0.231877346
Au2Ga1Na1,-0.240958719
Te2Tm1U1,-0.677580705
Hf2Ir1Lu1,-0.21826439600000005
Cs3H1Mo2O8,-2.204789192
Cr1Na1Sb1Te1,0.024948308
Lu2Nb1Re1,0.408630339
Al2Er1,-0.510843232
Gd1Pt1Sb2,-0.353197734
Au5Ca1,-0.419514885
Cr2Rb1Zn1,1.287925818
Li1O6Os1Pr2,-2.640854151
C3H12Li2N6O7S1,-0.958597173
Ag1B1Mo1,0.644606651
Cr1Rh1U1,0.242695222
B1Lu2Sm1,0.7800045879999999
Er2Pd1Zn1,-0.637917383
As2Np1Re1,0.057728239
Au1Cr1Sc2,-0.18242956
As1Mo1,-0.231543288
Na1Pm1Sm1,0.71965247
F3H3N1Sn1,-1.504985421
B1Lu1Mg1Pd1,-0.141105844
Fe1Hg1Pb1W1,1.0670297709999998
Bi1Ga1Sr1,-0.396299943
Li1Si1Zn2,0.015591081
Al1Mg2Na1,0.042359815
Co1Ge1Tc1W1,0.069935775
Ba1Li1Na1,0.145403833
B1Sn1Te2,0.985694347
Au1Li1Pt1,-0.11521111
K3O10S2V1,-2.137976775
Bi1In2Mg1,0.048762979000000005
Hg1Ni1Os2,0.990804771
Co1Li1Mo1Pb1,0.366408405
As1Co1Pt1Ti1,-0.370133742
Hg2Mn1Re1,0.913053733
Cr1Dy2Tm1,0.337777254
Ac2Ge1Os1,-0.015154243
Bi1Cs1Er2,0.240870724
Ba2Pm1Tl1,0.072408303
Eu1Rh3,-0.153587963
Pd1Pr1Zr1,0.560124948
Be1Os1Si1Sn1,0.497786562
Ir2Nb1Ni1,-0.21547798
Hf1Pm1Si2,-0.202147732
B1Ce1Yb1,0.902572284
Cs1Er1Mg2,0.466561005
Hf1Sc1Th2,0.11667261
Ce1Dy1La2,0.120049286
Au1Li1Re1Rh1,0.213319221
K1Ti2Tm1,1.106847332
Ba1Ti1Zr1,1.151184209
Tc1Te1Tm1,0.113951104
Be1Hg1Rh1,0.025861608
Al1Ca2Sn1,-0.421149139
Ir1S3,0.021741672000000004
Rb2Tb1Tc1,1.783626123
Au2Dy1Pt1,-0.648846402
Ru1Sn2Zr1,-0.089129498
Ag1Sm1Ti1,0.899566634
Ce1Mo2O6Sr1,-2.564231641
Mo2Nd1Zr1,0.481894956
Pa2Pt1W1,-0.132255283
B1Ge3La5,-0.518722091
As1O1Re1Sr1,-1.075649084
Ac1As2Si1,-0.198450183
Cr1Ga1Os1Pd1,0.200619336
Eu2O5Y2,-3.321274139
Al1Au1Be1Fe1,-0.123858745
Ac1Cs1In1,0.409077828
F4K1Sc1,-3.871748202
Ho1O4Ta1,-3.559703256
O5Ti2Tl2,-2.247519404
U1W1Zr2,0.296760011
Lu1V2Y1,0.438349743
Ca2Nb1Tl1,0.367569169
Co2Os1Sb1,0.335389419
K1Lu2Mn1,0.720505665
In1Te1U1,0.288559517
Cu1Gd2Sm1,0.225397677
K2O6P1Sb1,-2.260481891
Al2Au1Dy1,-0.314456992
As12Er5Ni16Zr3,-0.8356533279999999
Li1Mn1O6U1,-2.1847674230000003
Cr1Tl1V1Zn1,0.533392444
Ru1Sm1V1,0.499411024
Ag1Bi1Cu2Pb1S4,-0.405157089
Bi1Pu2Y1,0.038619978
Ca1Li2Nd1,0.096690349
Ir1Mn1Tl1Zn1,0.23168725
Ca1O3W1,-2.567673405
Ce1Gd1Th2,0.215056274
Ba1C2O4,-2.053026137
Ac2B1La1,0.8283625059999999
Pd1Sm1V1,0.412557294
Au1Cu1Sb1Y1,-0.421064393
Au1B1Ba1Sr1,0.223337868
Cd1Mg1Tb1,0.373573955
Th1U1Zr2,0.481851554
Hg1Np1Y2,0.319863734
Al2Np1Pb1,0.34193559
Cs1Nb1Sn2,0.746519452
Bi1Fe1Hf1Re1,0.308703326
Bi1Co1O1P1,-0.6293332229999999
K2Sm1Yb1,0.572367958
Ho1Rb1Rh1,0.725378229
As2La1Ta1,-0.45100677
Mg1Pb5,0.00318759
Be1Mg1Tm1,0.707834637
Ca1Li1Pt1Sb1,-0.783820616
Hf1Ta1Ti1,0.814710527
Au1Ba1O6S2,-1.6729998190000002
Cu2Rh1Y1,-0.242898964
Tl1W2Zn1,0.867388741
Pr1Sb1Tl2,-0.140404686
Mg4O1P2,-1.31639111
Gd1Ni2Pd1,-0.304471482
C3Cr2Lu2,-0.34723894
Ac1Mo2Yb1,1.013624361
Ir1Ni1Rh1Si1,-0.018425334
Ir1Sc1Th2,-0.156248541
In1Zr1,-0.3002802
K1O3Tl1,-0.626736996
As2B1In1,1.06607168
Ni2Np1Sm1,0.277559351
Co1Hf1Mo1Zn1,0.150859741
Ag2Al1K1,0.281293718
Eu2Pt1V1,-0.095959798
Ca1Pd1Yb1,0.004669033
Cu1Pt2S4,-0.495389386
Cu1Na1Se1,-0.644599252
As2Np1Tm1,-0.71917369
Be2Pd3Si2,-0.388304367
Ac1Cu1K1,0.407215116
Ba1Pd1Yb2,-0.150947195
Ca1K2Re1,1.532293274
Ba1Hg2Si1,-0.059593194
Al1Ti1V1Zn1,-0.088582276
As1Fe1Pt2,0.026365149
Cu1K1Pr2,0.499737535
Er1Li1Sm2,0.152747454
Be1Fe1Pb1Pt1,0.30283031
Hf2Na1W1,0.490004245
Hf1Pa1Tm1,0.903378158
O4Pa1Ru2,-1.224798176
Ba1N1O1Pb1,-0.899495177
In1Rh1Tl2,0.302916623
Nd2Ru1Tb1,0.363323461
Ba1Np1Re2,1.516863038
Ag1Fe1In1Lu1,-0.031741171
Cu1Er2K1,0.574177879
Be1Mn2Ti1,-0.083461495
Cd1Cr1Tb2,0.373833058
Be1Si1Y1,-0.269208067
Co1Cr1Cu1Zn1,0.174943333
Lu1Zr1,0.00720057
Bi1Fe1Mo1Ni1,0.556201906
Ge1Hg1Tm1,-0.252070083
Ag2Pd1Zn1,-0.157986334
Au1Hf1U1,0.67859485
Gd1Mn1Rb2,1.163467462
Ge1Mn1Os1,0.10542166
Cr1In1Pd1Re1,0.423769769
Be1Sn1Tl1,0.366892183
Ag1Ca1Ge1,-0.504612469
Hf1Pd1Te2,-0.30365938800000003
Ag1Dy2Zr1,0.117596327
Mo1Os1Ta1,0.38787131
Cr1Nb1Pt2,-0.23550013
As1Co2Pb1,0.426599704
Dy2Mo1Ta1,0.665316194
Bi2Ce1O6Tb1,-1.639051681
In2Nb1Tl1,0.605189779
Na1Os1Y1,0.747309118
Co1Hf1Re1Sb1,-0.046490444000000006
Ga1Ni1Rh1Sc1,-0.7279124229999999
Ac3Er1,0.039959444
Ru2Sb1Th1,-0.282031234
Cu1Mn1Te1Ti1,0.090962212
Ir1Ni1Pr2,-0.400539899
Ca1Cu1Ir1Mo1,0.205394495
Co1Rh2Se4,-0.329173233
Gd2Nd1Th1,0.155011233
As1Mn1Y1,-0.418371075
K1Sm1U2,1.5318063240000002
Dy1In1Zn1,-0.435214554
Bi1Nb1W2,0.7334130740000001
Ac2Bi1Cr1,-0.000561065
Ac1Yb1Zr2,0.486415223
I1O1Rb3,-1.315662783
Au1Cd1Li1Zr1,-0.381427575
As1Sb2Sn1,0.21433781
Cr1Na1Re1Ti1,0.621617335
B1Fe1Re1Zr1,0.556133946
Co1Hg1Pd1Sb1,0.13457374
Sr3Zr1,0.492057053
Ba2K1Pa1,0.935587416
Ge3Pr1,-0.404249251
Bi1Sn1Ti1,0.432316648
Rb1Tl1U2,1.313114766
Ag1Hg1O1Se1,-0.183175957
Pm1V1Zn1,0.609736179
Sn1U1Zr1,0.8882431959999999
Be1In1Sc1,-0.185618225
Be1Nb1Pd1,0.17098364
Cu1Pb1Tm1,-0.38031962
Hg1Rh1W2,0.917563799
Ag2Sn1V1,0.19062079
As1Ce1Pt2,-0.492741088
Cr2Hg2Mg3,0.248178479
Bi1Hf2Pt1,-0.260966404
La1Pm1V1,0.649333809
Ag1K2Pu1,0.7480437759999999
As1Fe2Yb1,0.127962624
Ga1Mn1Mo1Tc1,-0.048403523
Ag2Sr1Tl1,-0.164018155
N1O1Re1Tb1,-1.31131028
Ag2Ce1Rb1,0.144710597
Cd1Sr2Tb1,0.292115546
Hf1Nb1Pt2,-0.611802886
Na1Nd1Th2,0.426455439
Au1Tc1Te2,0.482336275
B3O9Sr3Y1,-3.176860088
Ga1Rh2Sr1,-0.199630179
Er1Pb1Ru2,-0.101420798
Cu1Rh1Sc1V1,-0.233193734
Ba2Pm1U1,0.902432718
Ca2In1Ir1,-0.25605482
Mo1Sb1Yb2,0.235737206
Bi1Fe1Ru1Ti1,0.012936935
Ho1Mo1Rb2,1.693136659
Cs2Dy1Ti1,1.38132403
Ni1Sb1Tm2,-0.460092521
Co1Ge1Yb2,-0.180257874
Au1Cu1Sc1Zn1,-0.434218536
Al1O1P1Ru1,-1.527685235
As1Be1Sm2,-0.346122463
Ta1Tc1Zn2,0.201964504
Na1Tb1Y2,0.437833036
C1I1,0.86441444
Lu1Mg1Pb2,-0.133324424
Cd4Pd13Pr6,-0.738039752
B1Cu1Pm1,0.500935373
Lu1Mg1Yb1,0.405992922
B2Nb1Sr1,1.125813945
Dy2K1Te1,0.061603477
Ga1Sm1V1,0.338513236
Os2Pd1V1,0.261168268
Nb1Te2U1,-0.172820665
B1O4Pm2,-2.736151528
Co2Gd1Na1,0.526931665
Fe1Ga1Hf1Zn1,-0.123435503
B1Sm1Zn2,0.481427448
Ho2Mn1W1,0.508860765
K1Re1Ti1,1.7922420019999998
Ag2Ho1Si1,-0.155576161
Cd1Fe1V2,0.37668741
Bi1Mo2Nb1,0.418039054
Mg2Pb1Sr1,-0.097728765
Cd1Li1Os1Tc1,0.260229324
Fe1Ru1Sb1V1,-0.020153626
Cu1Tc1,0.266520533
Pd1Rh1Ta1,-0.08346281
Au1Be1In1Ni1,0.03662204
Au1B1Co1Mg1,0.453177975
Ga1In1Mg1,-0.07958997799999999
Bi2Pa1Tm1,-0.298038628
Bi2Cu1Os1,0.6757863679999999
Li1Ni1Os1Zn1,0.213232
K1Na1Tc2,1.996707324
In2Pu1Sb1,-0.012418006
Np1Pr2Tb1,1.005971143
Bi1Cu1Ir2,0.406149361
Ac1B1Ga2,0.614313121
Ir1Nb1Pd1,0.008539613
Hf3Si1,-0.27966192
C1P1V2,-0.736935964
Nd1Pd2Ta1,-0.132336166
Be1Mg1Np2,0.7969410809999999
Ir1Mn2Ni1,-0.045328447
Cd1Nb1Tm2,0.129661155
Ga1Sr1Tm1,0.325024228
Ca2Np1Rh1,0.59548094
As1Cu1Fe1Zn1,0.187253406
Au1Cu2Mo1,0.334327623
Sb1Sn1Te2,0.048208508
Cu1La2Nb1,0.33969377799999995
Cu1Mg1Ni1Sn1,-0.208788514
Ho1U2Zn1,0.6897956270000001
Ge1I1La1,-1.196208032
Cr2Cs1Pm1,1.296675314
Bi1Mn1Ni1,0.036905457
Cr1Ge1Pa2,0.16861198100000002
Ga1Zr3,-0.332213209
Ce1Na1Rb2,0.559417298
As1Co1Hg1Ni1,0.310579815
Co1Os1Pb1Ti1,0.131561314
Rb1Sr1Th2,1.064814025
Er2Mn1Ti1,0.445289598
Er2Hf1Ti1,0.341324155
Cs2Mo1Pb1,1.24412521
