formula,target
Mg1Pr1Tl1,30.9701
Al1Th1Ti2,19.784
Al1Si1Sr1,24.9432
Na4Si23,19.752
Mg4Pr3,29.315
Cd1Nd1O6Sc2,12.8806
Pm1Pt1Te1,26.4571
Ac2Ce1Nb1,32.783
Lu1Re1Tc1,19.9121
Pa1Sb2Ta1,22.7924
Tc1Th1Tm1,25.5876
Mg1Nb2Si1,16.9131
Ca2Sc1Si1,25.5648
Al1Te1W1,21.6453
Na2Pm1U1,30.0215
Lu1Pr1Yb1,38.3994
Cu1Gd2Pa1,24.1364
Er1Gd1Lu2,30.2362
Os1Pt1Si2,13.8676
Ge1Ni1Zr1,17.0772
Ac1Np1Sm1,36.273
Ag3Na1,18.618
Au1Ru1Si1,15.9657
B1Be2Sm1,12.7069
Nd1Tl1Yb1,35.4294
Hf2Si1Yb1,19.6077
Al1Pb2Th1,27.5178
Ac1Nd2Tl1,32.3509
Al1Gd2Si1,23.2233
Eu1La1Rb2,55.9601
Li1Sc1Si1V1,15.3252
Cr1Ga1Lu1Zr1,19.067
Cr2Ga1La1,18.1887
Ag1Cs1K2,49.7893
Ca1Eu1Ga1,31.4561
Ca2Pb1Re1,24.3456
Mn1Ru1U2,17.69
Fe1In1Mo1Ti1,15.9721
Ga2Rb1Ti1,24.1734
Cs1Fe2Sc1,18.1923
Ba1Cu2Na1,25.4777
Co1Cr1In1W1,14.3873
Ni2Rb1Zr1,19.5245
Ba5Bi3,45.173
Al1Ge1Ti1,18.338
Al1Mn1Nb1Pt1,14.8413
La1Tb1Zn2,23.9529
Ag1Au1Pb1Sr1,25.577
Ac2Cu1Ta1,27.2206
Hg2Mn1Np1,19.9917
Cu1Mg1Tm2,22.4406
H3O2Rb1,10.7626
Cd1Nb1Pu2,20.774
Ir2Nd1Sm1,21.5584
Al1K1W2,17.9169
Fe1Mg1Zn1Zr1,16.4662
Eu2Ho1Sn1,30.925
In1Na1S2,21.3002
B2In1La1,17.172
Ca1Hg2Tm1,25.8223
Hg1Na1Tl1,31.5927
Hf1Ir1Pu1,22.5633
Ir2O6Pr1Zn1,12.2507
As1Cs1Na1O1,25.1309
Cu1Hg2Nb1,18.2708
Bi1Cu1Na1,23.2486
Ba1Cd1In1Sr1,35.8531
Nd4O7Pd1,14.7773
Cr1In2Th1,22.8033
O1P1Ru1Si1,15.1296
Au1Hf1Ta1,21.8884
Ge2Mo1Rh1,14.7886
Ge1Os2Pu1,16.5174
Ga16Os7Zr6,16.5574
O3Rb1Rh1,15.5246
As1Cr1Sm1,23.4982
Er1In1Li1,28.3049
In2Mg3,24.6157
Ca1Re1Sn2,20.6157
Al1Re3,14.643
B1Cr1Cu1Mn1,10.0273
Ce1K2Tb1,44.625
As1Sm2U1,26.0769
Pb1Sm1V2,19.3171
Ba1Mn1Na1Os1,22.0635
B1Be1Cs1,25.9165
Os2Pt1Zr1,16.1138
Bi2Eu1Li1,28.1695
Ni1Ti3,15.107
Os1Pa1Ti2,17.0809
Ba1F7Fe1Zn1,12.4447
B3C4Lu4,12.6309
Ag1Be1K2,32.7282
Hg2Th1Y1,27.0224
As2Mg1,23.2143
Sn1Tm1U1,30.6574
I1Y1,30.2846
Au1Na1Zn1,22.5886
Os1Zn5,14.0751
Co1Cu1Ge1Pb1,16.4315
Pd1Rb1V2,20.7739
Ac1Hf2Sn1,24.9823
Nd1Tc1Tl2,22.4847
Eu1Hf1Zn2,20.6407
Ga1Sc1Te1,26.5019
Ag1Dy1O1S1,17.3028
B1Bi1Ta2,17.1189
Ac1Nb1Sm2,30.1351
Be1Ca1Nb2,17.8544
Bi2Pa1Ru1,24.0783
Ce1Cu1Hg2,23.0231
Ca1Hf2O6Tm1,12.7147
Au1Ca2Nb1,24.437
Fe1Ni1Pt1Tl1,15.1404
As2Rh1Sm1,19.1751
Ca2Dy1W1,26.6397
Mn1Os1Pm2,22.2275
As1Na1O1Ti1,15.1307
Ho1Mn2Te1,17.5354
B2Sr1V1,15.0693
Cd1Hg1Ni1,19.9287
Cs1Hg2Sn1,33.2019
Mn3O8V2,11.8721
B1Ba1Ni1,22.1141
Na1O1P1Pa1,18.4966
Nd1Np2Ta1,24.0445
N1O1Pm1Tb1,17.7669
Rh1Sm1Th2,26.0579
Lu1Ni2Sb1,16.2282
H3Mo1O7P1,11.1212
Fe1Hg1Mn1Na1,17.5051
Hf2O5Zn2,13.1507
Pm2Sn1Tc1,24.7677
Rh1Tl1V2,15.7711
O3Pt2,12.4016
Li1Pu2Si1,21.3712
O3Pa1Ta1,13.0811
Fe1Ru1Sb1Zn1,14.4092
Bi1Cr2Sc1,17.011
Bi1Sr1Yb2,35.2977
Cs1Li1Ru2,17.5257
Hg1Pm2Ta1,25.1704
Ho1K1Ta2,24.3619
Cd1K2Sr1,44.8693
Ac1Ho1Pm2,35.7262
Cd1Si1Tl2,24.2547
Co1Li1Pb1V1,14.2856
Gd1K2Pu1,42.139
Er1Ni1Te2,23.1447
Au1Li1Pt1Te1,18.2467
B1Ir1Rh1,12.4491
Gd1Nb2Pa1,22.527
Ca2Dy1Th1,35.5999
Ce1Cr1Pa1,25.4625
B1Sc3,17.4132
Ag1Au2F8,11.5233
Au1Bi1Sc1,25.5395
Np2Ti3,20.5715
Er2Ir1Lu1,22.8153
Co1Pu1Ta2,16.2268
Er1Na2Tm1,29.5688
Ca1Ho1Li1,37.8018
Ba2Ca1In1,42.0712
Ba1O4Pd2,15.0698
Ce1Sr1Tb2,37.11
Dy1Ir2Pm1,20.6567
Cd2Ce1Np1,25.7141
Cr1Sb2Tb1,21.6975
Li1Rh2Tc1,13.732
Ac1Ir1Pb1,29.3507
Gd1Sc2V1,22.2905
Ga1Ge1Na1Pt1,16.7243
Cs1Sr2Th1,50.3534
Mo1Nb1Te2,19.3674
Ir2O5W2,11.5339
K1Lu1Pm2,36.5657
Ac1U1,31.5608
Eu1Ge2Na1,23.0677
K1V1,29.4281
Co1Cu1Ni1Tl1,13.6906
Mg1Sn1Te2,27.4519
Cd2Zn1Zr1,19.7719
Eu1Ga1Tm1,27.8129
Ce1Nd1Tm1,39.9578
Ba2Hf1Te1,38.0806
Co1Re2Tm1,15.5673
Ac1Cr1Zr2,23.5131
Be1Np1Yb1,22.7881
Ho2Na1Rh1,22.5181
Er1Ru2Te1,17.8953
Cu1Ge1Os1Ru1,13.9941
B1Hf1Re1,14.5619
Mo1Pa2Zr1,22.5109
Ni1Ru2Sc1,14.5805
Ac1Pt2Zr1,22.03
Al1Gd1Np2,24.8904
Cd1Yb2Zn1,24.4055
Fe1Ga1Mo1Ti1,14.3318
In1K1Tl2,31.4281
Al1Fe2Nb1,12.8679
Cr1Fe1Re1Tl1,15.1001
Bi2Ce1Rh2,24.0559
Cd1Hf2Tm1,22.3432
Be1Cu1Ni1V1,11.0168
Gd2Si1Tm1,25.2431
Be1Rb3,55.7198
Cu1O3Pr1,11.2698
Pa1Ru1Ta1,21.237
As1Cu1Hf1V1,15.8735
As1O1Pd1Tl1,18.9063
Li1Mn1Sc1Tc1,13.9471
Ba1Mg2Zn1,26.1521
Ba1Li8O6,11.2908
Ce1Ti3,21.7721
Ac1K1Li1,45.9523
Eu1Fe2Nb1,16.066
Be1Mo1Te1,19.0707
Ho2Mn1Sm1,23.9272
Al1Mn1Ta1Ti1,14.8096
As1Gd1La1O1,22.9713
B1Pm2Sr1,25.9762
Al1Mn1Re1Zr1,15.8635
Nd1Sc1Th2,30.9465
Ag1Ho1O3,12.9133
Co1O6Pb2W1,12.6727
Bi1Co2Mo1,14.8527
Au2Cd1Np1,21.3409
Pd1Rb1Te1,30.4812
Hf1Pt2Tc1,16.4333
Dy2O5Zr2,14.5076
Cd1Pd1Pm2,24.9297
Er1Pr1Sc1,34.9941
Fe1Sc1Sn2,19.3178
Nd1Pb2Zr1,27.5964
N1Tm1,13.7524
Cs1Ga1Ni2,19.831
Au1Pm1Tm2,24.9135
As2H16O16Zn3,8.04198
In2Pb1Tb1,26.5612
Cr2Pr1Rh1,15.8694
Eu2Ho1Te1,31.9336
Ca1Dy2Sm1,33.7128
Ga1Li1Tl1,22.9509
Np1Re2Te1,18.0957
Cr1Hf1Ir2,15.8373
Mo1Ta1Ti2,16.5166
Co1Hg1In1Tc1,16.761
Co1K1Pu2,24.0614
Er2Ga1Hf1,24.1321
O1Se1Tl1Tm1,22.9985
Bi1Ti2V1,17.461
Ca1Na2Sr1,37.7913
Al2Cr3,13.2219
Hg1Np1Pu2,22.3828
Mo1Sn1Yb1,25.8896
Dy2Ir1Yb1,23.182
Hg1Ta1U2,22.7965
Er2Li1Nb1,23.5988
Lu1Pr3,34.106
Mg2Pu1Sn1,22.7698
Ga1Li2Yb1,18.8504
Bi1Li1V1,23.2458
As1Li1Re1V1,13.3784
Ga1K3S3,28.2217
Au1Ge1Sc2,19.4422
As1Ir1Np1,21.6136
As2Ca1Co2,16.387
Al1Cr1Mn1Ti1,13.4011
Ge1Mg2Mo1,16.8939
Ac2Re1Ru1,25.0468
Sc2Sm1Sn1,24.0993
Pa1Th1,28.187
Cu1Dy1Tc2,16.4123
Mg3Np1,23.467
Ac2Ho1Mo1,30.1298
Hf1K1Sr1,51.8279
Ir2Pa1Te1,20.196
Ga1Ge1Pb2,25.3773
B2Nd1Pb1,18.2698
Ag1B1Yb2,20.3335
Co1Cr1Ge1Rh1,13.0411
Ba1Cd1Ni2,20.8585
Ga1Sm2Ti1,24.7869
Mo1Pb1Y1,26.3455
Au2Bi1Ca1,23.1412
Nd1Pm1Pu2,27.6024
Os1Pa2Pd1,20.6337
Nd1Pd1Tb2,25.3092
Cd1Cs1Ge1,37.9329
Pm1Pu2Tl1,27.8661
Fe1O3Re1,12.073
Mg1Pa1Pb1,28.2026
Au2Cu1Ru1,15.7722
Fe1Ga12Ho4,18.3451
Lu1Ta1V2,17.8299
Mg1Ni1Tl1Zr1,18.1605
Eu1Mg1Pb1,29.0711
Ca1P2Ru2,16.291
Ge1Np1Tc2,16.6532
B1Be2Tm1,11.4854
Ir2Yb1Zr1,18.2672
I1Tm3,29.2312
B1Gd1Rh2,15.0833
Dy1Pm2Pt1,25.5807
Ag1Cu1Ge1Rh1,14.8863
Mg1Mo1W2,16.169
Hf2Lu1Y1,25.7723
Er1Hf2Ta1,22.1552
As1Sr1Te1,33.1388
Be1Ni1Si1W1,11.9159
Cs1Er1Sn2,33.0542
Dy1Te1Zr2,23.2867
Pb1Rb1Sm2,32.5875
As1Be1Nb1W1,14.5354
Co1Cr1Hf1,16.8673
Er1Hf2Pr1,26.3727
Ag1Cu1Rh1Tl1,16.8043
Bi1Hg1Ir1Mg1,20.9276
B1Ga1Mn1,11.7653
Ge1Ir1Mg2,16.0356
Cr1Ge1Mn1Sc1,14.3021
Eu2Mo1Sn1,26.9634
As1Gd1Re1,21.4404
Al1Pb1Ta2,18.9928
Cr1Eu3,32.2345
Nb2Sc1U1,19.8855
Al1Au1Cs1La1,26.9125
Er2Ho1Sm1,31.5228
Au1Cd2Re1,17.7676
Cs1Rh1Sn2,26.0051
N1O1Pm1Tl1,16.2459
B2Bi1Cu1,14.5051
Mg1U1W2,17.9083
Sc1Sm1W2,19.9233
Ca1Nb2Pd1,18.8468
Ce1Pd1Pt2,19.5729
Hg1Na1Nb1,23.7417
As1Be2In1,15.7708
Hf1Os1Pt1,19.7342
Mg1Se1,26.6457
Al2Lu1Pu1,22.2731
Pt1Pu2Tm1,20.5581
Hf2Ho1Re1,20.3578
Fe1O1Sr1Te1,23.6652
Cu1Fe1O2,11.3154
La1Na1O8S2,12.1411
As1Eu2Np1,27.0969
Lu1Pt1,20.7607
Cu1H10N2O10Se2,9.75711
Er1K1Pr1,48.5173
Al1Ba2Mn1,33.9824
Ca2Ru1Zn1,21.776
Cs3S4Ta1,37.0388
Hg1Ta2W1,17.9994
Co1Sb1W1Zn1,15.4663
Ge1La1Li1,27.1568
Au1Ge1La2,26.8153
Cd1Rh2Sn1,16.8292
Nd2Np1Si1,26.1867
K1Pa2Ta1,25.3206
Mo1Sb1Sm2,24.9422
Ir1Pd1Re2,14.9981
Au1Ce2Tc1,24.1469
Nd1Re2Zr1,19.7494
Cr1Si2Y1,18.1138
Al1Cu2Te1,17.0961
Eu1Hf2Zr1,24.1702
La1Tc1U2,22.1315
Ag2Lu1Na1,21.1682
Co1Cu4Ga2Mn1,12.5269
Co1Ir1Sb1Sc1,16.304000000000002
As1Fe1Hf1Zn1,15.4626
Li1Pb1W2,17.0519
Gd1Li1Pm2,30.3672
Ce2Li1Pr1,32.8648
Er1W3,17.7408
Ce1Ir1Si2,19.4661
Na1Rh1Zr2,19.4004
Ac2In1Pu1,33.3034
C2Er2Re1,16.1171
Np2Pm1V1,22.9284
Mg3Tl1,22.939
Al1Os2Tb1,16.7718
Ca1Nb1Tc1,24.2189
Nb2Pr1Ta1,20.8779
Ac1In1O3,14.7747
Ce1Ir2Th1,23.1569
Ag1Os1,15.4246
Co1K1Rb2,46.4886
Er1Hf1Tc2,18.2247
Au1Ho1Sm1,27.2985
Os1Re2Tb1,16.7645
Lu1Re1U2,21.8408
Fe1Pt1Sb2,18.9848
Eu2Ho1La1,37.542
Co1Lu1Sb1Tc1,16.702
Si1V3,12.8217
C3Cs2O9Sr2,15.5801
As1Ni1Pd1Re1,14.7566
Co1Pt1Sn1Ti1,15.7662
Cs1Ga1Mo1,28.2005
Ca2N3V1,13.9078
Cd2Ti1U1,21.072
Ac1La1Ni1,29.1623
Sb1Tc1Tl2,22.4221
La1Mg1Na1,36.1573
Mn1O1P1Rb1,23.69
Ir1Mg1Ni2,12.9984
Cd2Hg1Pb1,25.5339
Pa2Ta1V1,21.5799
Hf1Hg1La1,30.319000000000006
Bi1Fe1Hf1Pd1,17.7667
Au1Be1Rb1Zr1,19.9948
In1Ti1V2,16.005
Cs1Cu1Tm1,35.3042
B1Co1Hf1Os1,13.0067
K1O1P1Pm1,22.364
Au3P1,17.6798
Ca2Gd1Tm1,35.0836
Gd1Mo1Zn2,18.1303
Hg2Li1Sc1,19.9568
Al1Tl2Yb1,24.3259
As2Nd1Sn1,24.3231
Al1Nb2Pt1,16.678
Na1Pm1W2,20.342
Cu2Hg1Sb1,17.8635
Co3Te1,12.4924
Bi1Sc1Sm2,28.4346
Mg2Rb1Tl1,29.7208
Ca1F6Sn1,17.4604
Ge2O5Ru2,11.5552
Cd1Cu1Ir1Tl1,17.5078
Cu1Mn1Nb1Tl1,16.2213
Fe1Ge1Pa2,19.9645
Ca1Tl1Y2,29.3479
In1Li1Tm1,23.8744
Cr1Ga2Gd1,18.716
Ac1Ga1Hf1,29.6179
Cd1Ni1Rb2,37.2318
As1In1O1Rb1,28.6762
Li1Nb1Pt1Zn1,14.7842
Hg2Ho1Y1,25.4288
Pt2Tc1Tm1,17.4179
Eu1Nd1Pm2,35.6219
Eu2Hg1Rb1,34.3844
Nb1Pt2Te1,18.2926
K1Na1Pm1,46.8638
Fe3H6Na1O14S2,8.95503
Fe1O4Sm2,15.4642
Cu1La1O2,17.8569
Au1Mg1Tl2,22.0297
Eu1Lu2Sn1,27.2523
Pu2Rb1Zn1,27.5701
Ag1Sr2Tb1,34.2756
Gd1Na1Pr1,37.0695
Pb1Pu1Rb2,41.6289
Eu1Nd1Te1,34.1343
Cs1Sr3,62.9157
In1Os2Pr1,19.4193
Ag1Nb1Yb2,24.0076
Bi2Tl1U1,29.317
Li3Mg8Si4,18.4107
B1In1Mg1Ni1,14.509
Hf1Pr2Te1,29.2854
In1Mn1V1Zr1,18.1427
Cr1Nb3Se6,20.1571
Fe2Na1Nb1,14.4772
Fe2Nd2O3Se2,16.9592
Ca2Pd1Yb1,27.8888
Hf1Nb1Rh2,16.6007
O5Si2Te2,13.5515
Au1Dy1Ga2,19.4581
Fe1Pd1Sn1Tc1,15.6873
B1Be2U1,11.7994
Au1N1O1Pd1,13.678
O1P1Pt1Si1,15.4424
Ho1Pu1V1,22.634
Cd1Cu1Eu1,24.9397
Ho1Sn1Tl2,26.5132
Ge2Se5Tl2,31.452
B1Cs1Te1,34.5884
K1W2Zr1,20.6136
Ag2Co1Y1,18.4327
Gd1Ni1Os2,16.2597
Fe1Mg1Nb1Sc1,16.7925
Cu1K1Np2,24.227
Cd1Nb2Sr1,21.8829
Cd1Na1Os1,23.4831
Cu1Mo2Ti1,14.9962
Ac1Hg2In1,26.5887
Ge1Mg1Ni2,12.9558
Ca1Cr1Re1,19.3243
Mn2Tl1Y1,19.2445
As1Rb1Th2,29.2953
La1Ni2O6Pm1,10.7478
Co1Ru2Tc1,13.4536
Cd1Cu1Pu1,22.3232
Os1Tm1W2,16.8145
Ag1Co1Mn1Sn1,15.8639
Fe2Ni1Zr1,13.2188
Ta3Y1,21.6198
B1Ir1Th2,21.2731
Al1As1O1Os1,16.7492
Ir2Li1Zr1,15.6174
Pr1Re1Ta1,23.3709
Mn1Sc1Sn1W1,16.6636
Ac2Ce1Pd1,30.8308
Cu1Mn2Si1,11.7009
Be2Ni1Ti1,10.7084
As1Cd1Th1,27.1769
Pm1Re1Y1,26.3273
Sm1Sn2Sr1,29.9734
Eu2Hf1In1,28.349
Sc1Si1Tl1,24.5162
Fe1Ho1Pm2,24.7188
Ga1Ni2Pa1,15.991
Cs1Mg1Si2,26.1553
Li2Pb1Sm1,20.6284
Cs1Mg1Re2,18.7451
Al1Pr1V2,18.1188
Ac1Au2Te1,25.2231
As1Cu1Fe1Ge1,14.5341
Ge1Os2Zr1,15.9054
Eu1Fe1Zn2,18.0241
Ga1Mo1Re1,17.9324
Cu2Tb1Te1,19.4069
Eu1Na1Pb1,33.0312
Fe1Ru2Tb1,16.217
Ca1Cr1La1,33.8553
Fe1Hg1Re1Sn1,17.121
Co1Ti1Yb1,19.0954
Cd1O4Ru2,12.3819
Cd1La1Mo2,19.5612
B1Ni2Np1,13.5355
Na1Os1Ti1V1,15.298
Pb1Pu1Sb2,28.0633
Be1Cd2Sr1,21.967
Mn1Pr1Sc1,26.7122
Ge2Tb1U1,22.1211
Er1Lu1Sc1,33.0169
Ba2Co1Hf1O6,12.9431
Ac1Eu1Ir1,30.4934
Cu1Sm1Zr2,21.0995
Cr1Cu1Sb1Tc1,15.2988
Ca2Dy1Zn1,29.6736
Os1Sr2Tb1,27.9255
Lu1Sr2Ti1,35.2408
Dy1Th1U2,28.2782
Ca1Nd2O4,17.4676
Hg1K2Se4Sn1,30.1436
Nd1Ta1V1,22.6853
La1Mn1Zr2,20.5698
Ba1Ge3Mg4,23.7857
Cu7In3,14.3527
Ho1Pu1Ti1,23.4274
Bi1Pa1Si2,22.2689
Eu1Nb1Ru2,17.2913
Mg1Mn1Te2,23.0809
As1Li1Ti1,17.3079
Cu2Pb3Ti2,21.7052
Ca1Pa1Tl2,28.2198
Cu1K2Tm1,37.0811
Ca1Mg2Nb1,23.4962
Nb2Ru1Ta1,16.8875
As1K1Zr2,21.5063
As2Cs1Tl1,29.8957
Ag1Ge1Ta2,17.1361
Ag1Co1Sn1Ti1,16.0828
Cd2Ni1Tl1,19.4659
K1Na1O10P2Sn1Ti1,13.598
Ga1Th2Tl1,27.725
Cs1In1Sn1,40.7269
B1Dy2V1,19.6377
Ge1Sr1Tm2,27.2229
Cr2Yb1Zn1,18.0433
O6Tc2Tm1Zn1,11.6326
Cu1Sb1Y1Zr1,21.6965
Nb1Te1W2,17.7648
As1Pb1V2,16.7014
Ir1Pm1Re2,17.3332
C4N4Pt1Tl2,19.2519
Cs1Lu2Yb1,38.7058
Au1Ba1N1O1,19.0608
Li1Os2Pd1,13.913
Ca1Hg1Pt1,25.3264
Ac1Pa2Tb1,30.8474
S2Zn1,17.762
As1Sr1Y1,29.7832
Mn1Pd1,15.0313
B1Ga1Li2,11.5691
Al1Au1Ba1Sr1,31.8356
Ca2Li1Sm1,33.9579
As1O4Si2,11.0976
Ca1O6Pm1W2,12.2496
Au2Ga1Nb1,17.4822
Mg2Pb1Rb1,30.2365
Be1Ho1La2,28.0923
Eu2Pu1Ta1,27.1401
Ac2Nb1Tm1,31.2601
In1Nd1Ta1,27.9367
Be1Bi1Pm1,30.1833
Ba2Ce1Co1,33.379
Ge3Tl1,23.2778
Ac1As1Fe1O1,20.6051
Dy2Eu1Pa1,31.647
Be1Cu5Zn2,11.7501
Ru1W1Yb1,19.3739
Ir2Th1Tl1,20.8819
Eu1Tm2Yb1,33.3461
La1Nb1Sm1,31.6177
Er1Mn1Ru2,16.1361
Be2Hf1V1,13.0611
Eu1Hf1Sm2,30.7356
C1In1Mn3,25.2657
Ag3Al2La1,20.2403
Ag1Fe1In1Ti1,16.6385
Bi2Pt2Zr3,22.9854
Fe1Os1Zr1,17.0588
As1Co1Mo1Pd1,14.1812
Ge1Pm1Th2,28.2701
Nb2Os1Rh1,16.1831
As1Au1Tm2,21.9512
Rb1Tl2Yb1,33.6883
Dy2Ge1Mn1,21.9565
Co2Os1Pu1,13.8215
As2Pr1Zr1,22.1524
Li4O6Sb1Tl1,10.4362
Ac1Mg1Sr2,42.1202
Be1Cr1Rb1,31.9952
Li2Sr1Zn1,22.4506
Pb1Pr2Yb1,31.1263
As1Au1Fe1,17.5892
Hg1Na2Ta1,22.2588
Be1Mn1Tl1Zn1,15.6363
Ir1Rb2Tb1,31.509
N1O1Pb1Sm1,20.6417
Ho1Mn2W1,15.1396
As1Cd1Ni1Ru1,14.9083
Hf1Ir2Pr1,19.9221
In1Li1Zr1,22.8377
Co1N1O1Sr1,14.2222
K1O8Ru4,11.6352
Co1Cu1Rh1Zn1,12.7734
Au2Te1Tm1,21.8407
Ge6Li1Pr2,21.1873
Ac1Cu2Hg1,21.3422
Ru2Tm1U1,19.2475
Co1Dy1Pt2,17.1812
Pa1Pd1Pr2,25.3247
Al1Na2Nb1,21.242
Ba1U1V1,29.139
B1Cd1Cu1Y1,17.0663
K2La1Pb1,39.3758
Ag2Fe1V1,15.6458
Br6Cs2Pt1,34.8926
Mo1U2Zn1,20.0068
Cr1Re1Tc1Tl1,15.775
Mn1Rb1Zr2,22.9198
B1Co1Pa2,16.7651
Hf2Sm1Tm1,25.9689
La1Li1Ni1,22.9596
Ba1Si2W1,20.7942
Ac2In1Si1,31.2378
Co1Os1Pb1Rh1,15.814
Cu2Er1Re1,15.7786
Ir1Os2W1,14.9956
Mo2Na1Re1,15.8369
Ge1Pr2Si1,25.435
Cu1Ga1Pd1Si1,14.4391
Fe1Sm1W1,22.3098
Ca1Eu1Gd2,35.8921
Er1Hg1Th1,31.2635
Ga3Pt1,16.1939
Cs1Ho1Nb2,24.5223
B1H7Li1N1,8.49864
Ir1Pm2Y1,24.8322
Mg1Tl1Y2,26.4958
Dy2Sb1Tc1,22.9378
B1V2W1,12.2948
Ac1Er2Lu1,33.4817
Au1B1Ti1,14.0201
Ir1Sc1Ti1,19.7875
Ca1Ce2Si1,28.7301
Br1H4N1O4,9.53449
Cu1Ge1Hf1Zn1,16.257
Pa2Si1Sn1,23.5959
Ca1Cs2In1,55.1715
Ag1Bi1Sc1,26.2316
Lu1Na2V1,24.9868
N2Sb1Th2,22.4885
Gd2La1Pd1,25.1242
Ba1Co1O5Tm2,13.2968
As1Dy1Re2,16.9635
Hg1Nd2Np1,28.8519
Mo1O3W1,12.2613
Nb1Rb1U1,30.9652
Hf1O6Pb2V1,12.7806
Ag1Re2Y1,17.842
Au2F8Hg1,14.1044
Sc1Sr1Zr2,26.8733
Ge1Rh2Y1,16.9792
Cu2Na1Zr1,16.875
As1Y1Zr2,22.0765
B1Cr2Sm1,14.7237
Hg1Np1Yb2,28.0741
As1Ba1O1Pa1,23.4256
Ru1Te2Y1,22.4656
Ni1Si1Ta1Zr1,15.8651
Pt1Sb1Zr2,20.4313
Cu4In2Sc1V1,15.4914
Ga3N1,15.5755
Ni1Re1Y2,19.8167
Bi1Cr1Ir1Zn1,17.5685
B1Pm2Te1,24.4673
Br3Pd1,23.2984
Ag1Be1Pt1Sb1,16.7496
Ag1Os1Tb1,22.8743
Hf1Pr2Sb1,28.864
Sc1Ti1W1,20.4988
Ni1P1Sc1,13.9873
Ir1Na1Sb1Y1,19.8682
Al1Ti2,16.5036
Pd1Sr1,27.0797
Ag2Gd1In1,21.4176
Ga2Ta1W1,15.8472
Au1Cr1Ga1Ni1,14.484000000000002
B2Ru1Tc1,10.0019
Al1Fe1Ru1V1,12.5226
Ca1Gd1Tm2,32.6931
Fe1Hg1Nb1Sb1,18.35
Mn1Ni2Si1,11.2283
Ag1Au1Rb1V1,24.6218
Co2Re1Sm1,15.4556
Ba3Ni2Os2,27.7099
Ca1Sm1Te2,29.1182
Ga1Nb1Sr1,27.6227
As1Ce1K1,33.2389
Bi1Cu2Na1,18.4018
Ge2Pt3Sr2,24.3093
Cu3Se4V1,21.9108
Au1Er1Mo1,23.7578
Ba1Cr2Gd1,27.3883
Bi1Co1Nb1Ta1,17.8793
Al1Sb1Y1,27.6637
Ce1Dy2Na1,32.5046
Au2Mg1Sm1,20.7964
Cr1Sb1Ta2,17.073
Ce1Ge1Sc1,25.7467
K1Lu2Yb1,36.153
Bi1Cr1Lu1Zn1,21.9923
In1Tm1Zr1,29.512
Sb1Si1Ta2,17.9281
Nb1Os2Ru1,15.251
Co1Ir1Sn1Ti1,15.3383
Cu1Lu1Tc1Zn1,16.3
Au1Sb1Tc1,20.762
Ag1Ca1Co1,21.8599
Cr1Ga1V1Y1,16.7617
As2Cr1Cu4Mn1,13.9423
Co1Ir1Lu1Zn1,15.4915
Be1In1Re1W1,15.2689
Np2O5W2,12.7126
Dy1Hf1Tb1,32.7306
Ca1La1Sn1,42.7498
Ce2Nd1Tc1,27.0796
Co1Pd1Sn1Ti1,15.4471
Ca2Mg1Mo1,26.6592
Cd1Tm1V2,17.935
K1Pt1Rb1,39.5417
Fe1Li1Th2,21.7105
Cr1Ge1Hf1Ir1,15.2437
Ac1Rb2W1,41.0279
As2Co1In1,17.685
Er2Na1Ti1,26.2167
Mg1Re1Ta1Ti1,16.6598
Au1Cr1In1Ti1,17.7564
Eu1Os1Ta1,21.9142
Cr1Re1Ta1Zn1,14.9995
Bi1La1Nb2,22.1473
B1Cu1Pt2,12.4184
Ca1Co2W1,14.757
Mo1Nb1Rh2,15.5445
Bi1Ca2Si1,27.242
Cd1Li1Mn1Zn1,15.8676
Ge1Mg1W2,15.8631
Hf1Ho1Sr1,37.5368
Cu1Li2O4,9.32893
Fe1Hg2Re1,16.7616
Cu1Ge2Pu1,17.2448
H3Zn1,6.22689
Au1Be1Cs1Ti1,20.0132
Ba1Bi6O20P4,13.7439
Be2Pd1Ru1,10.8717
Au1Cu1Mo1,16.7517
In2Li1Zn1,19.9481
B1Na1Pb1Pt1,17.2687
K1Pt2Ru1,18.4725
Lu2Mg1Sm1,28.7885
Fe1Pr1Re1,21.3539
Au1Nb1Pd1,19.6461
Nd1Tc1Ti2,18.4148
Bi1Co1W1Zn1,16.7431
Cu4Li1Sc1Sn2,15.826
Eu1Pm1Si1,30.7597
Co1Ga1Mn1Re1,12.8187
As1Eu2Ir1,22.7
Be1Cd1Rh1V1,13.9262
B1Co1Ir1Tc1,12.0876
Bi1Sb1U1,28.5838
Ac1Mg1Mo2,20.1955
Mn1Mo1Sn1V1,15.4021
Co1In1Mo1,16.9234
Co1Fe1Mo1Pb1,14.88
Ca1Fe2Pm1,20.7331
Cr1Ho1Ta2,17.9537
C1La2N2O4Si1,13.2165
Mg1Sc1Yb2,29.6255
In1Mn1Rh2,15.5039
Be2Mo1U1,14.5224
Cr1Hf1Ni1Sb1,15.825
Ce1Ga1Tb2,27.7698
Ag1Bi2Li1,24.0795
Ag1Ti1Yb2,24.9607
Ga1Na2Si1,21.3556
Mn2Sb1Sn1,17.4262
Br7Hg6Sb5,31.7472
Ag1Si2W1,15.0943
Ac1Cu2Zn1,19.3473
